bribri000495.wav	̠ì̠ ëka̠ chë̀ tö̠ dchaî' waa
bribri000496.wav	be' ye'a e i kaĺ i bi ta̠ kú̠k chë tökcha'
bribri000497.wav	sibö̀l dör s̠í̠ kë́köla a̠ i che
bribri000498.wav	kà a̠mí̠ka  d e'ts'î̠skë ta̠ sibö̀k
bribri000499.wav	ajköö̀ta̠  kàl̠ mí̠shk
bribri000500.wav	ie'pa̠ e'ke̠keka̠ itöù tö́k töö
bribri000501.wav	ie' babitè̠ a̠ne̠
bribri000502.wav	ni̠méaw wéö yö a̠ itk̠è̠m̠ ie' m̠a̠' ie yulö ie' i u̠ ie'
bribri000503.wav	e'pa ie̠ ichö̀ pà kú̠t d dörlo sa' tsö' kë̠pa̠ kàltuwe̠ ku̠ sa' o p̠ne̠
bribri000504.wav	e'pa rë m̠ ie'pa kë̀́pa̠ i che sa' oö púo̠ dlone̠
bribri000505.wav	e'pa̠i̠a̠ këkípaa ö a̠mà̠sk 'paè't
bribri000506.wav	dti̠na̠ne̠ ie'pa pà e a pá̠atl dör'
bribri000507.wav	e' t e'cha kàlö dalo ie'
bribri000508.wav	wa̠ ie'pa i kalö̠
bribri000509.wav	' amà̠so'paàë'bitu̠ke̠k
bribri000510.wav	i baköö̀ ai̠
bribri000511.wav	y ie' kë̀́ s sana̠ e̠ ie'rö ie'm̠sopaà tso'̠paèt̠
bribri000512.wav	seibö̂isèe̠ ta töwákke̠ ie'ulaàte̠'rr̠ i kë̀ ta̠larke̠
bribri000513.wav	atu̠í̠ yö'k̠ ta yöne̠ dì tsí ts kë kiè̀ sík waatè̠' ala'na̠' i
bribri000514.wav	e'paà dör emit̠ulàt iulàte̠
bribri000515.wav	e'pak kièr iulàt
bribri000516.wav	ie' kë kiè  a̠ wé̠ e és si̠ a̠ne̠ ie'rök̠ yö̀tiö
bribri000517.wav	ibö í sue d tö ie' kákölatu tsikke̠ waa̠t chëèt
bribri000518.wav	kàl i kë̀ru̠ne̠n̠ne̠ i ie' tarà ar'keé̠ e bë bë̀ d b'rë be' be' tö i ie' ta̠' dö mi̠
bribri000519.wav	e rë ikàtlaë̀ me̠ kàt'la dë̀me̠
bribri000520.wav	e's sibö̀ i sue̠ kàr ee
bribri000521.wav	mí̠ ie'  wa̠ne̠ i kuékë ta̠ s̠nù̠ tsikìne̠o
bribri000522.wav	y ie' dr obli a̠ ie'ù̠ne̠ k̠k
bribri000523.wav	ta ë ié's sé̠t'ë ikuö̀ të'r't̠sk
bribri000524.wav	e's s̠e̠ ie' dör tökuö̀wö tkër e't̠ yökkì ta̠ ie' chërka̠ s n̠atàke̠
bribri000525.wav	e é's ie'pa taà ie ta̠ e' i su̠ tö s seibö̀ ie'pala̠kuö̀wö me̠ke̠tè
bribri000526.wav	e' tö icha a mí̠ ie' drwè̠blií wa̠ ta̠ ie' mí̠a̠ne̠'ta̠uréit̠ i köö́u̠
bribri000527.wav	kuìíkönne̠ke' ta̠ e'tuw e' ta̠ e't e's ie'pa ññì̠ kii̠m̠kk̠
bribri000528.wav	sibö̀l dörkuë̀ kièrb buö̀ti i ajkö́no̠
bribri000529.wav	sib wöö̀ ie̠' a̠na̠ mae̠ttë̀shkök
bribri000530.wav	ie' du̠ra̠n̠̠ ie
bribri000531.wav	dì wö̀ dörë ma̠ñà'̠' ta̠ ie' da wö́wa̠
bribri000532.wav	̠ e' a̠mé̠ etirè̠ a̠ lö ie' i k ki̠tsè waa̠
bribri000533.wav	suwèe ssé̠ me̠'̠m̠të bö̀lörùla waa̠
bribri000534.wav	siö i ie a̠ ichëkë ta̠tsè' buö kë̀b̠ñ̠e̠t̠ k̠ki̠ bakuwè a̠̠
bribri000535.wav	a bbë̀ ye'uée̠w̠
bribri000536.wav	i ie'r̠ne̠ i da wö̠a̠ chö́ tö àr wö
bribri000537.wav	ie' kë̀ yul ie' k̠y dörö kúkö ta̠'t chi bí̠ ie ku̠é̠ waa̠
bribri000538.wav	ie' kà yul dör ká die' chö' ie̠'keé̠ka̠ i yö kë̀ ie' waa' ikköù̠
bribri000539.wav	ie' mì̠ y ie'bite̠ a̠ne̠ kálẃ dörö ta̠ kë̀ kàlku̠
bribri000540.wav	ie'ëirulki̠ ta̠ iètsë kà da balne̠
bribri000541.wav	ie'r e mi̠̠rki̠ e̠ e't chés ie' kàtkéw̠ í̠ yök̠
bribri000542.wav	i ie' mi̠a̠ rë ie' kë̀ waa̠ tsibö̀ töturtsî̠
bribri000543.wav	kë̀ maa̠t̠r̠yök
bribri000544.wav	̠ kàlm̠k' bö́bitk
bribri000545.wav	yöm̠ i pë̀iaté̠ m̠ e'r i m̠ be'r eè a mi̠k a̠ m̠'tkèse
bribri000546.wav	e' si bua̠'̠ ichënè̠ ñà̠ tömcha̠ ta̠sibö̠̀a̠ i
bribri000547.wav	siba waà̠ tö i pè̀ itö́ ña̠ seib' ie a̠cha aö kë̠̀ ñ̠ ipaè
bribri000548.wav	i ieë̀ skà chkèna̠
bribri000549.wav	sibö̠̀ ie a̠ i̠ chëö
bribri000550.wav	ña̠ bllaàt̠'paë̀to iee sh kkö̀wörk
bribri000551.wav	ie' sibawà̠chë̠ tö̠
bribri000552.wav	i shkà kuö̀rk
bribri000553.wav	úköl ta̠ ie' a rë̀ ta̠ ie'ch
bribri000554.wav	i ie' tsíimé̠s yë̀ à̠ ta̠̠̠ iekka̠ i̠ pö̀
bribri000555.wav	b̠'cha a̠ be' síi̠ maé̠' ta̠ b̠' ye' dalù ie e' ta̠ ye'm̠' i̠pa' i
bribri000556.wav	ie' s bu'̠ i chèé̠ d̠ tatsib̠ie i̠
