kotiria001984.wav	dah chori wU'U ~naamine wU  hi'phtitia to.
kotiria001985.wav	~ayoaro ti wU tiro ninoo a'riro uichoU baka t~ino tii hina.
kotiria001986.wav	~ paro  sUmU sanosei a to ne  othi thtagapo~mahsiehare.
kotiria001987.wav	tUU bahha  yoa pare poano niika tih.
kotiria001988.wav	roda hori ma khatiro wicha .
kotiria001989.wav	ayoaroa to kquatuichaekUa yUiU~iaoaore koaatore a yoari himaUe yoanod'h.
kotiria001990.wav	mU'hU bU to bahsari ka tina maha~renona uatoro hihcia
kotiria001991.wav	ti u waamatieui toore yuU tirore yU'  m yaumaha~yU'seskono tu woerrokarei.
kotiria001992.wav	~matiro hikare mahsa mino to chUkUdapoari m tina p kuatro hinaa ti dU kuro hikaa.
kotiria001993.wav	ayoaro aari ta~noo baro a'ritañiore ~ari hiroka toma tirita~o õri moaari tanio hiro niuka to
kotiria001994.wav	~ari ~ayoaro toti a dU'temne ikaa ti wUre phi ahsari wUhUka
kotiria001995.wav	ore mari ~~na hUsro niika tirop ~nakunnahkurou yo du temana hi
kotiria001996.wav	maria dU'teti phurriinika toha 
kotiria001997.wav	ãa'ri Uumo  maaurii~n ninnoopata me'ne mari ~h~ kakumhha.
kotiria001998.wav	~a'rimari phaat ti phamari dUhkUsUro niikakao.
kotiria001999.wav	phiria wUh hiiro niika to pa.
kotiria002000.wav	bahsari wU' niUduhkumaria tina a.
kotiria002001.wav	doipUsta dahpotta  toa ti phUaro ñnu'aã.
kotiria002002.wav	ti werorena bahsaa waUret us~.
kotiria002003.wav	bahsioa 'ka to posemari U~i paeinakap nii ika toiari.
kotiria002004.wav	tiro dohchoriro mari hch~no phUmatamahmU bUreika no'opU tarkaomUihaa
kotiria002005.wav	yU'tiearo ma'reibUhina penho tara niidu kure wa to p  to'taaekaa tiatoa.
kotiria002006.wav	phamuri buhsorka ti naata imaa tia  ~hi thitiU arire mari moipay titireta.
kotiria002007.wav	a bihoe hiro yua tina  hia' .
kotiria002008.wav	a ~ayoano wari mi tou mahkaa kka  toore biaomaU eikakUnomeh.
kotiria002009.wav	pattire mari na wãakaãa dosiena mUU mU waa.
kotiria002010.wav	poto uio'pa' ri monrina  ti kuarokarire ri nasU yeia pata pha ñUka phaartekoõãha.
kotiria002011.wav	bUiora tinanopha ~nama ~amin'  yoaka ioa pha~kachU.
kotiria002012.wav	ti muohi tu nUstemUaka waaikaa'riro.
kotiria002013.wav	'riy'u waopkaa sseera pa Ua.
kotiria002014.wav	ayoaripUre mahaahrire ama ch yaiyai'a.
kotiria002015.wav	ayoro tiwU'U ti ~a yoatUsU ti ~nUk~oiaiwire.
kotiria002016.wav	tibU'U doipUta ah ti wU'U ni  wamekoro nnokato
kotiria002017.wav	~apwu' nidurukariro doseseno bahtrrire ãhpw' ni duruhkokama.
kotiria002018.wav	yoa toriU tonaduru ñU hire na ore ti wU'U dokare ñUUi hire.
kotiria002019.wav	~ari p~gapo a'ri minia phona bagapo  khamoanuma  paga poonñUrihna tia tuu waaro.
kotiria002020.wav	toreri tinaa bahsa duahapo~unos hiire numin mare.
kotiria002021.wav	mUno tha ti mini hUna  tiisaseero ~Uuirire mUasaseero.
kotiria002022.wav	pa toire to bhsari  to khhioro to baga aposo'seerohti sUnUikaat.
kotiria002023.wav	paha toori  toha noa khumo no hiri bahsariro ba'ro.
kotiria002024.wav	o a'ri payea behseiwiriro baro oyat qua tro toa~iuka to ~u uoatro hima naare uUseha tii pe hiro ni'
kotiria002025.wav	õ a'ri dh a'ri  wa'matiadihka ari a'ri barena.
kotiria002026.wav	oyse a'ri yU ninUaUhaa ta  toUiro do mahiUtireko da a.
kotiria002027.wav	tire ma wa'matia hiri hira tiUh
kotiria002028.wav	an ti tiro wamkaptiro wamokaphiro waboka hiro niro hi.
kotiria002029.wav	~a to  ti br'hUka yoari.
kotiria002030.wav	a'ri mui a'ri u ahsoi si baro sio ~acumuri waama tia dithirimare noa no mahtore ta mahsiera.
kotiria002031.wav	aarina mari doipUtari nUhiti~Us~UmaU  mahsiri hire yamio dah pume'n.
kotiria002032.wav	hoirapa a'ri baro manriiapahUta.
kotiria002033.wav	a'rinano y~aranoUte'hero tire mipUre.
kotiria002034.wav	mariiti a yoaonaena manchU boeiaropaoihka nie'.
kotiria002035.wav	mariinaakUna poarena tinare poka mari bahi mUsuroUka dukursto taka.
kotiria002036.wav	ti ~Uayoa du pkui hire a'ri.
kotiria002037.wav	a'ri wU'shkho topi ~aporota t waa hirire ti.
kotiria002038.wav	aohri
kotiria002039.wav	~a' hi maa uokare maskaU  tordusibU'i hUri baro
kotiria002040.wav	mipUre hieo yabakare ma yoa himareimUhtha.
kotiria002041.wav	yoa hi yo'on thre yoa mhta mUisiha.
kotiria002042.wav	~a'aphu peikhUkai ti pha pUre u p~erkaU tiri hire yoera tii hirire  ti baronaphpeihkUrire
kotiria002043.wav	ya ao saui ro a hihkU mari nUari yoa tirire ti.
kotiria002044.wav	bUhahik mahsa dahpo pu~a.
kotiria002045.wav	tia w'Ude~a tiro wu'Ude'a tiro sdari.
kotiria002046.wav	ma ris oUta n niinnona tie hoari chori hinoano ti.
kotiria002047.wav	adU tU wamatiro niareriso' hinoo sokatro ni  ti  nimahkh ti.
kotiria002048.wav	ia hori hoa  phaa desan~a ~Uu niikaa.
kotiria002049.wav	ari hoada pori noano   waamatia dihkah i ka.
kotiria002050.wav	tU hiikUrita womati ri mah inoha noUa
kotiria002051.wav	pri mahsmaina uoare bua mahsika.
kotiria002052.wav	noano hsi ri kore mari hiaki totti.
kotiria002053.wav	nenamarii yoatab wahkumahaka mayoata niyUttu~arianapa ta.
kotiria002054.wav	bUhkUr khro ri buasin niita mi dos oari mU ato.
kotiria002055.wav	y ra ma rihurop ra' toomaauh i'iri dupiana.
kotiria002056.wav	to ya unbUreta yiauta pore.
kotiria002057.wav	ro mari na oseeri hiri pUokare ~Ure mari~U toorrota ya'ohitipoka yaoõhare.
kotiria002058.wav	oroiaerro pao'ta  niri .
kotiria002059.wav	Uyoa mo~ãa hi phtiao karo mariU noano sua duruhkumUta hamUta boari.
kotiria002060.wav	U ãaña durukuya'ri wUsakopoapari.
kotiria002061.wav	hirose noano haumori ehsepe phayUa nika õono.
kotiria002062.wav	naano dahso Uoiro tirire noa no pth'p a .
kotiria002063.wav	mahsina pUreesasUaria kU.
kotiria002064.wav	ose hia nikama.
kotiria002065.wav	pinatpUrehpre mU ka ya hika ~duhp.
kotiria002066.wav	naremia dar aho 'p peasenaneo.
kotiria002067.wav	~se hire a'sekoattare.
kotiria002068.wav	yioato ya po pUi hiri hire y i Ua.
kotiria002069.wav	m'asa õosea hire ariro i o ma boattireri'tote aria mari ohphami nah tope arori to sicinr tope
kotiria002070.wav	ti khamacho'dUiUu to f~oro hidocho dUkUs~a'rire khua phhaa.
kotiria002071.wav	ia'oe see ko:seikasa ri ~a dua~anaa
kotiria002072.wav	~anoo mari mmahsi mah ano yiae kuruku mahna e'a haa.
