waikhana001419.wav	bU'o'õno ahkoali si'apeale a y dio khukuali nine
waikhana001420.wav	'mser bahsed
waikhana001421.wav	siernahato
waikhana001422.wav	tokua bU biUaro waad ihiali ti kohpedi'ole ha
waikhana001423.wav	ne kohppedidi ihieta nidi U
waikhana001424.wav	siepalesabuUli kohpeediutoh
waikhana001425.wav	keole a'libordo suhtulii ihidi ihikuU'
waikhana001426.wav	a  ti a'li boro tohtiudi
waikhana001427.wav	nono iyaa tidisha
waikhana001428.wav	ke'nono yaapidi siadod
waikhana001429.wav	b'ki'nono ser tom mahanoletha
waikhana001430.wav	kdo ninido naha
waikhana001431.wav	tire bohsolee nUnUtaali ti kU'tta siom mali
waikhana001432.wav	ba to dU ihiidi ha tie mi ihiinogletha
waikhana001433.wav	wsikudUle tana
waikhana001434.wav	yUnanumeale niideto ti ko'ali ke'na tueraligU ti
waikhana001435.wav	tolenaha saedoooleeh tina
waikhana001436.wav	hka sUdanaaye
waikhana001437.wav	waa wa'i maehsa
waikhana001438.wav	mah du'usi ihia naha tole
waikhana001439.wav	sa'yedigUhtapali ne
waikhana001440.wav	a'linewehte marali
waikhana001441.wav	a buUlem'eda boliU sati ihidito
waikhana001442.wav	mali so'i kohsei bas ihideali
waikhana001443.wav	kohpedika
waikhana001444.wav	sad ihiataa nii
waikhana001445.wav	li bora kuoli  maabuadiU
waikhana001446.wav	o yidU maa ihadokua niko'pUnaha
waikhana001447.wav	hkue kh dadoo bUa bua h dusi ihiadali
waikhana001448.wav	sata wa'ahali kU wa ni pahero
waikhana001449.wav	ahku uhitie nna 'li bohali ihihali tiri Utaku
waikhana001450.wav	o'ssa pU ko'ado ihinaha tokeno
waikhana001451.wav	a'le boropule tido me'i kataa Uhsa
waikhana001452.wav	to yU'iUpUuU
waikhana001453.wav	no nikudu tido ti ahkaye bU'Uta  niayei niami
waikhana001454.wav	yamineikedoo mahsapali ihiaayedatole
waikhana001455.wav	mahsapali wU' iadUhkue yaadoku yadhkueye
waikhana001456.wav	sa ihiddo  wa'a nid tikle ehkUke
waikhana001457.wav	ehtikole
waikhana001458.wav	yaabikira Uusi
waikhana001459.wav	malipe dui siena hsado
waikhana001460.wav	dikisisanu yya'umedi tahao' kaketaotha
