quechua000573.wav	imañuqayku kay paqari huk kar d llaqtakunauapasesspan pakuna niecskaqanku hinallataq  paykuna ru walla kutari kay chay pariki it ttunldo nisqarikichay  ayllykunapierou wakucchkankaanta chay imae urichina kupaqariki chayparikuicha  tasapaqqa likalu kam a chaypiratataykunapas chay ctu tuoldo ukupi urichiykumanrikuy payena chaytaqmirikiyna uuo kachua mana uluoyuqa chaysucode sruw
quechua000574.wav	llaqtariyku ima unumi chayta qapamqaku  pakuna niusspamillaa kuta  waki rgunamasiticsrisi uuqari kayki kay chupa llapi is kacio nissqaripi kachuu unu kisillaa unoy naqachatari yaparinkuma punchaw uno tuqaa ramanta chayun ric achata qawaríriyalntaq hinataw driki  chaywan katariykunkumapaykuna plastikunawana hna  paqa papayllarqapunnkukunaaqa manasounanka  paras wawakaykuco pachari kay imanatanchik
quechua000575.wav	kars  karpanamanta  chayqari kay munamanta  katanapaqq kanqachaqarichaym u nunmi chaytaqa panqaku  payqaykupaquuo  kayriki  kachka uychuqana llaykupaqmi kachuschaqa llaqtapaquwanqatari panqachaesspapaakunamuchkankankuchusmychikkapichus ruachuc chayyykuu kukunapi tachu pa llasalla inkiriy chay  ayykukukunapie ru waykukuchkan chaycitacntariyki a chaytayta paykuna uode chayy tachik warichunku
quechua000576.wav	ta allintasta unukunata llapaykurinkuman u baqktapi rillrikuwtasapunman pusaqakunaynatam chay uu chay chayy siyku ikunamanchanchikchinkuman qarpa panapaq  hina kaqvi ka karpankuo chaytaqqaqacha paqapasspa parokinaqa chay a apatachiraw wiiwara yarichiychaa richikuchkankankumanriyneka mami akunqa chaytriki achatan lunam ma cnnchikckunamucsinkucsypa
quechua000577.wav	qaqaakuapassllipuni turachayaliriano maldonado kay kay pacha paqariypi willarikamunki qipallapiña kay willakuy niesunumancha rima maytaq kayqa elllcadenal juanlui si p rimano paymi  rimariman ika killañaqa kay  rimamrisqa maytaqri kayqacharimuskanchkanqa kayqa papafransis kuna nisunmanchari kay ckuosta verde chikqanman nintaq maypichus arí kaypin chikaqaqapiqariussunochik arí kaypi
quechua000578.wav	ru suyu pacha kay hukmisa nisqa aparikukchkanqachay nispa manan kayqapa presedente kuchins paychu ari kay kay hukq desición nisqata rurarinqa nimantaqa chikaqahnan kachkann kay pacha paqariypi kayqa kay rima wasiq willakuninman puririsunchiksqakunawanqa  paqari tutamanta  kama kay willakukuna papa cnco el eruave suspoataa s su oracsunn pariesuchar tuomiens
quechua000579.wav	chiy ceccharicullassunnawa kisuarriychik wann kayrnawacsitaa mataqri kay pacha paqariypi anchasumata wata napayykurispañaskuna turanchiksn hinallatari sis waynakuna qachunkukuna qataykuna ma kayqa awichitaa wiichi tuykunaqamkunapaq ancha suma hatun uqllaykuytun kayqasunmancharinapaykuy kayqa ancha
quechua000580.wav	tañachakuyki imarayku kayqas ha apa tutamanta rikccharikunkichi kay rimana waasi unda sulwan kukalla wasikichista umaqllata ñuqayku wayykurinaykupaq kichariwanakiykuwan imarayku chikaqaqamkunapaqrí ancha sumaqumuna napayyllam kay reqióo pukunan chiqanpi hinallata haqa quq tachiqanmpi maytaq arí munao llarimannchik ma kayqa nisunmanchari siuwanni maytari haqay a purimanq imaraykuchus arí kay pacha paqariypi paykunapas munayta uyarikamucha kay
quechua000581.wav	paqariypinapaykusunn pita kayqa kay pacha paqariypi ancha sumaq llaqtaña kayqa rikcharikuycskann turachanchik pedro saelesttino  pa pa arí kayqa kay pacha paqariypi ancha suaq munay napaykuy hinallataq arí turachanchiks kayqa seraminlermpaypaqpi kayqa kay pacha paqariypi a anchaumaqmunaynapaykuy maytaqñañachachiklipaypaqpas napaykuy imaraykuaykuna munayta tutamantaña kayqa richarikamunnku hinallataq tunchik migelarkaangel chaymanta
quechua000582.wav	kay aríachu kachkan kayqanisunmancharí kayllanapakukikin kayqa nisunmanchari kay u llaqta umariiqmantamman panamanachumannaqachu kanchu chikaqa turacha maytaqichapascha kay pacha paqariypi kayqa kay llaqta uma nisunmann alllcalde hinallataq kay coberrnadoroqional kaypuu llaqtamanta uluki arípayykukuna uyarimmichasunman hina iman nispata qan turachay imaña riykuwq kay pacha paqariypiyta nu
quechua000583.wav	chkan juchu wawankaa turachachiksikisiupaqsicakira paykunapaqnapaku kay pacha paqaripi kunan ichaqa ñañachaypiwanñan tariyku punchaws kay pa acha paqaripi kay  rima wasipi arí kayypiña tunchiknrki kusiopaymi haqayti killakatamantacharimusskan papaywan rykusunuchik k tanmnd cles comuni kakadnussiñorita aqmunse ñor havisabalaqa kay noa cerpocelo llaa ur ny tranor
quechua000584.wav	liadeñass llaeano ku  imatriales purwe nuespel señorqavier sabalaamace ñoriytaá chikaqa waqariykusunn turanchik havier saballlakakunawann punchawn turanchik  enrrikiicsyu puoriykunqachu chikaqa amaña suyaka ñañachay nel kayqayta purinchik pa turachanchikta pitaqq kayyta wiyariku turanchik enrrikiá allinnñachayytaqicha papachari pina rimarimuskan kayy willarikamuskanniman chika turachachik
quechua000585.wav	ancha willariesqaña kay pacha paqariypi wakuykuna kachkanchuñañachay qirqakuykunata ñawicharisun  nintaqq hukq sumanapakuy churiy ergar nitaq turachanchik isayyaas atienchuu kayy napayykuytacharichikchkann chaytapi nitaqllapa runamasikunanin  hukuqu willarikuytacharichiyta munani kay comunaide lari pata llapam papaqnin pikunachusnin runamasikuna qawarinanku
quechua000586.wav	kay paniele solariskay ultiyman iskurición karinqa kunau punchawy kinmsa u punchaw utubr killapinispa willarikamunu kay precsiedente chiaqa haqay lari pata chikqapi may qillqayukuyytara atinkikuna n punchaw karinqa ultimotiya qhpallapinña astawann qllqakuykuna kariskan taq si kaomunaka tuolos co munaeros vesins lcomunidnda mar kaa deldisrita mañasal dacutturisiinco doturie pcsiensisra
quechua000587.wav	ndo los panle solares ala uofisi deven de vinira cordnaralacit de laañanaalasprsunos  kay al ta nispa willarikamunn kay priecsidenmanta chay llankarichkan kay qillqakuykuna a rima wasiman usyllatanchallarimuskan u punchaww pi waqakuykunapita asataramicharimuskanñayríynapuninñachanly maytaqrí kay pacha paqariypi chikaqa hapiqarisunonchik pita kayqa haqayvilvia llaqta
quechua000588.wav	pacha tura cha anchaarí analoupumapay willarikamuqaturachayarnaldo imanalla allin pu punchaw kachu  allinllpa punchaw kachun panasay nel chaqatapapuni pisschapu punchaw qaalariykunqa kayy primii fescealal kamlo a niqa miel tipi kayparkaodlla qipan nisqapaykunan u terchkan ku kayy sumaferiasqata  hinaqa pikunataqqypicomn terloncsro kachkann kaywnchik
quechua000589.wav	unes tiivero sirirlouadros  martinabamier yans waynachu dñucioma fr tuma pitaqytaqqqitanachkann cornasuno niqa  kayw kanchika sqauwsñasco vq chika kay kakaamo rialol vil llaqtapi hattunmussqauamanta kaypi chukunallapun punchawta riipipllanpipis ka kaypi uyarikunnchikita ucha uyyaypiqa sw punchawcha ten ranuta de na
quechua000590.wav	chik qakuna ipillan rranchikskunachikkunapis pillanmiiri  kachkannti panaykuna achian paanachaynely  wiullari kachkann kayy ula na yata pasienomi a qarin  punchawkunana paqari punchawy kunakamaynata turachachik sarí kay analdo pumapay munayta wiyarika muchañachayneli kayqachikaqa kay sunumaq takiywanm puriricsununchik si hinaspa  waqakuykunata hapiqarisunchik imaraykuchu s ari
quechua000591.wav	pachu paqariypi munayytaña qamkunapaqqa arí kayqa kay macs karimuyku kayytakiyta ro tol o la dinmepaq tawa tutamanta tawa chunkaq kunaniyuyupay ñainti watananchik waqarikikuykunata hataqqaykusun kay smaq  paqarinpi maraqchinka ripuskanspa allin punchaw kachun ñañayl
quechua000592.wav	an umy norma napaygarikusaqa kuna manta pass tutaamantayña chayrisn l ñuqanapapirikuyyta munuri kay asusacion  nie prodoqtorie aro picarisiyta pau tapatapakuna kunan  hamunan kayulkiemus kachóon crqan punchawy pandel ulaschaamunña hinakuna  apamunuqakuinssla t qallarinqa doseperhnos focaliezadas wakintaq esasaw chayykunaneniña ñuqas hamunuanku pakuna tutanmantaña kaasi dyllam hamuna
quechua000593.wav	chay masce t chay minesteri daricotrnnisspaa chaykuna yuarimanku ka puoronatari chay u folia chayykunana ñuqay chaya  chay imaynat sunqunaypuninnay chayra paesika waqanaqnapuni pasata kunantotapaschu waq tu pa qaray qasallaqallanmantae imaynackunanpas pacchkanachiknchikkiupashapas imay  waqananchik kachkankan panay krakunaqchata ñuqmanñarikuymanmayqkuna
quechua000594.wav	pall na nrajá tura imayrastannamanku  mayman ipalluni tapallao l dripatams chayqaamunanku pakuna raas uchumanta  chayypichuakuu chaynanku uchunyv qamiutapi ñuiqsqararimsqu deskit maynas  paekunancha chayllaaraammunu hinasopass q lari pata aykuna pa  lakunqañana aykunachankuñañu uykuria siscriqaultim iscricion rripichaainqa chayymi chaykunaniachaku pakuna n manarapas tu tandrinaqakuskannkunan wakin
quechua000595.wav	hukuchkampun punchaw pachallashllariykukunan  pakuna napayusqa kachuns napikurikullamanchaqay laripata peru apass paqa ruyarichkankaamña o ñasunmu chaymanta kuchawarici llaantaq kaylewnida rramus  pakunatanapaykurikunani tutamantaña tupanannchikkamturaytawa tutamantapisqachunkayu paynñaa mayunmi puririsun ñaña aríka pacha paqariypi ñañachachik chayqay arikipa llaqtamanta pacha paqa waqarikamucchkankunan
quechua000596.wav	cha ñañachay allin punchaw kachun ima sutichaki kachkan maytaq ñañay uy kayqa uyarimucskanyki imaraykuchu arí kay pacha paqariypi pan anchata waqarikamu chayrqachaqay ariki pa llaqtamantaa pacha allin  punchawyñañay maytaq chingarqamu chikaqa chay waqanku imarayku chikaqa kay pacha paqaripi kaynan kachkann kayqa sumaq takiikunatariqamkunapaq chuorarimuskayku hinallataqñachay turachay kay pacha paqariypi kayqa qi pay
quechua000597.wav	pinña kay waqakuykunata ñuqaykupass apiqarichkankasaqkuy imaraykuchus arí kayqa nisunmanchinkaripay chinkaripunihkawankun kayqauatr e lam mañanacunintay nuey minos anañaña chay kay pachas ssqayyta puririchkan chikaqa qipallapiña kaytakiwann puriespa chinkarimosunchik aríchiri   paqarincha kayma paqariña san willarikiykunan waki chiykunawanqa chayarimuskana suaytaqta ñawupaqpikaminsaqiy teto nisqata ñawaninchariku sunntaq
